index,Mamba_60M,Mamba_6M,GPT2_60M,GPT2_6M
388,0.0666177171218144,2.138853165480468,0.1216000020503997,1.3945067480161744
389,0.06684894882164914,2.1824468642741706,0.1137000024318695,1.4026044453228557
390,0.06693603662220203,2.188743236902597,0.1208000034093856,1.4107021426295372
391,0.06698228365129173,2.149972007081316,0.1208000034093856,1.4049876277988498
392,0.0656306314374412,2.130029628942679,0.1165999993681907,1.3950448847628454
393,0.06341081022008037,2.1437809853940397,0.1133999973535537,1.3851021417268403
394,0.06278858701880269,2.1552620857685536,0.120899997651577,1.3751593986908357
395,0.06408348143682467,2.160418901357565,0.1184000000357627,1.3385373796667315
396,0.06518918698703917,2.15513246123855,0.1190000027418136,1.297690135938627
397,0.06583663505745359,2.098790104324753,0.1224000006914138,1.2568428922105248
398,0.06627387293913692,2.047986490232451,0.1128000020980835,1.2159956484824204
399,0.0653027025563222,2.0650324757034717,0.1115999966859817,1.2311201589601533
400,0.06433153217350755,2.082078461174493,0.1098000034689903,1.248519943999098
401,0.06510540637168079,2.0428613177290904,0.1190000027418136,1.2659197290380437
402,0.06593783911284022,2.002562191035297,0.1106999963521957,1.2830597559611
403,0.06654684742291764,2.0571946002341615,0.1090999990701675,1.2960263358222115
404,0.06710180143515262,2.123945928908682,0.1164999976754188,1.3089929156833224
405,0.06602162142863138,2.072567546689831,0.1106000021100044,1.3219594955444338
406,0.06403303363391222,1.9902504306655757,0.1108999997377395,1.324495642034857
407,0.06324444462855654,1.9689333041508992,0.1106000021100044,1.2707074483235687
408,0.06375315161170186,1.9739945514782054,0.1037999987602233,1.2169192546122776
409,0.06399699472808264,1.9756828503565744,0.1085999980568885,1.1631310609009893
410,0.06367327241568235,1.9751576518153284,0.1080000028014183,1.1229024274690491
411,0.06350810866098146,1.9846297276986617,0.1026000007987022,1.1225180403964297
412,0.0642018037604856,2.00372880858344,0.1031000018119812,1.1221336533238102
413,0.06489549885998977,2.010222495139182,0.1009000018239021,1.1217492662511908
414,0.06545135378837583,1.9989540351403725,0.1057000011205673,1.124301820187955
415,0.06600630780061083,1.9921270233016832,0.1026000007987022,1.1322713986531394
416,0.06606156224603048,1.994705431096189,0.1057000011205673,1.140240977118323
417,0.06601531521694078,1.9824297685880934,0.1039000004529953,1.148210555583507
418,0.06661861951465721,1.9194026992127697,0.1020999997854232,1.1483753240621601
419,0.067543546313996,1.8593963556461515,0.1054000034928321,1.1389707168181977
420,0.06807027341009254,1.819240495965287,0.1083000004291534,1.1295661095742346
421,0.06820901105174787,1.7836359889657638,0.1076000034809112,1.1201615023302722
422,0.0668675689524536,1.8640909753404238,0.1058000028133392,1.114050183568273
423,0.06270540696946356,1.944545961715079,0.0989999994635582,1.110667589548472
424,0.05946816959314875,1.8522531556653525,0.1004000008106231,1.1072849955286708
425,0.06039309294687375,1.7495954820701674,0.1032999977469444,1.1039024015088696
426,0.061345944264987566,1.7517351459812478,0.1050999984145164,1.11256035741743
427,0.06370450312400368,1.77250544767122,0.100100003182888,1.1278588590440564
428,0.06606306198301963,1.8258522759686737,0.0983999967575073,1.1431573606706835
429,0.06588468378460079,1.8897864754135545,0.0948000028729438,1.1584558622973098
430,0.0652834827432761,1.8780765705280458,0.0998999997973442,1.1456252375880516
431,0.06445735775762128,1.8274639834154829,0.095499999821186,1.1230234426779075
432,0.06353243440389623,1.796121642396257,0.0979999974370002,1.1004216477677622
433,0.06307537766458746,1.7795531567152554,0.0914999991655349,1.0778198528576182
434,0.06302913063549774,1.7617234152716563,0.0984999984502792,1.0719402585778985
435,0.06236666779931593,1.7424810673739457,0.09740000218153,1.069249549069562
436,0.06065555701071427,1.7403738627562648,0.0993999987840652,1.0665588395612255
437,0.05957868009492439,1.7665396445506332,0.0935000032186508,1.0638681300528892
438,0.06091981981922911,1.7597459586890978,0.0914999991655349,1.0552675323085383
439,0.06223363230178301,1.6694549547659365,0.0982000008225441,1.04627294201512
440,0.06297357270756995,1.6050468328836798,0.0939000025391578,1.0372783517217012
441,0.0637135131133569,1.6519351037772938,0.095499999821186,1.028056734317058
442,0.061594594952401396,1.6925531056550174,0.0961000025272369,1.0126044839710082
443,0.05909729845172997,1.672976524980218,0.091899998486042,0.9971522336249594
444,0.06060000012318292,1.65339994430542,0.0961999967694282,0.9816999832789106
445,0.06365225063608938,1.6854864616651803,0.0940999984741211,0.9687049901998557
446,0.06422522319508744,1.7175729790249388,0.0939000025391578,0.9717544416288236
447,0.06283783644169297,1.6900270146292597,0.0888999998569488,0.9748038930577917
448,0.06154204146550577,1.6562693333840581,0.0894000008702278,0.9778533444867596
449,0.06038588641194603,1.6346369036683095,0.093199998140335,0.9788002930245959
450,0.059597298704289085,1.6158242998896417,0.0988999977707862,0.9727270200445844
451,0.06001351507486878,1.5899252171988965,0.0961000025272369,0.9666537470645733
452,0.060528830499262394,1.5612288402007501,0.0829000025987625,0.9605804740845618
453,0.06233243362323658,1.5901189365902455,0.0925000011920929,0.9586945867037271
454,0.06413603674721076,1.6539099259419496,0.0855000019073486,0.9653828698354915
455,0.06497267219755382,1.6813009193351678,0.0949999988079071,0.9720711529672563
456,0.06571261088053383,1.6761919163368844,0.0890000015497207,0.9787594360990207
457,0.06517477331308269,1.6312369505564377,0.0925000011920929,0.9755406200110133
458,0.06420360293026794,1.5343089898427302,0.0900000035762786,0.958960853599094
459,0.06293513525176682,1.5008026780308903,0.0878999978303909,0.9423810871871746
460,0.06145525616299994,1.5906162390837826,0.0885000005364418,0.9258013207752545
461,0.06091231314672358,1.6493351835388321,0.0912000015377998,0.9210119344689346
462,0.0616522518297036,1.6123783846159228,0.0917999967932701,0.9269570733333852
463,0.06193573438414215,1.5732089839540082,0.0917000025510788,0.9329022121978354
464,0.06091831697223775,1.5215936985101766,0.0929000005125999,0.9388473510622857
465,0.06004954820817646,1.475029761726792,0.0908000022172927,0.9382351354077771
466,0.060558256914128715,1.5126549692841256,0.0907000005245208,0.9336225210844695
467,0.061066965620080974,1.5502801768414616,0.0882000029087066,0.9290099067611618
468,0.060451350300698606,1.5399378538131716,0.088699996471405,0.9243972924378542
469,0.059757656924001416,1.5277144511540728,0.0860999971628189,0.9242603609392475
470,0.06095795765205902,1.5068711815653624,0.0879999995231628,0.9258747835894366
471,0.06271531546975043,1.4847161930960573,0.0872000008821487,0.9274892062396259
472,0.06334354292165048,1.5192224893484025,0.0891999974846839,0.9291036288898152
473,0.06325104886347102,1.5703125762509882,0.0958999991416931,0.9095460703303748
474,0.06328288123414316,1.6079756504780536,0.0825000032782554,0.8852273485324041
475,0.06346786935050204,1.6392981909416826,0.0866999998688697,0.8609086267344349
476,0.06330931253798368,1.6047946021363542,0.0905999988317489,0.8365899049364656
477,0.062291893403272285,1.5235756957853137,0.0870999991893768,0.8418315482569171
478,0.061354354437854496,1.496160385844944,0.0899000018835067,0.8498523712038873
479,0.06098438509636449,1.5246180414079555,0.0830999985337257,0.857873194150858
480,0.06061441575487448,1.548497325665242,0.0829999968409538,0.8657315545253925
481,0.06073333364393973,1.5654000441233313,0.0887999981641769,0.8598889046245153
482,0.06087207128559505,1.5716360785939671,0.0834000036120414,0.8540462547236376
483,0.06167567541470396,1.5532054063436151,0.0866999998688697,0.8482036048227604
484,0.0626468475203256,1.540175645201056,0.0851999968290329,0.8411697648666998
485,0.06258798860483333,1.5477675446518906,0.0866999998688697,0.8244362344612948
486,0.06194054053441888,1.5477918773084063,0.0842999964952468,0.8077027040558897
487,0.0613369370500246,1.4885369367427659,0.0829999968409538,0.7909691736504838
488,0.06078198303778961,1.43037118460681,0.0869000032544136,0.7789679734675852
489,0.059953154811450964,1.4288432308145471,0.0860000029206276,0.7850924909293832
490,0.058519521028966785,1.4273152770222843,0.0851000025868415,0.7912170083911807
491,0.05801831951012496,1.462029733099379,0.0820000022649765,0.7973415258529784
492,0.06282792784072248,1.4997027532474427,0.0794999971985817,0.7983675504231954
493,0.0676375361713203,1.521519838152705,0.0841000005602836,0.787758552753651
494,0.06382011937665497,1.5400936635764877,0.0885000005364418,0.7771495550841062
495,0.059889189093499356,1.513518887597161,0.0861999988555908,0.7665405574145618
496,0.059505104604694506,1.4707369213705674,0.0813999995589256,0.7614063273321043
497,0.05987507394618449,1.4721855859498723,0.0833000019192695,0.7644045190052228
498,0.06125585409300817,1.498351367744239,0.0816999971866607,0.7674027106783411
499,0.0631519495523549,1.4824801823040379,0.0877000018954277,0.7704009023514596
500,0.06255074851103001,1.4318197826007473,0.0854000002145767,0.7726943945741511
501,0.059452250969034046,1.4025648091290448,0.0806000009179115,0.7742831873464155
502,0.05772792759376597,1.3991747256871816,0.0828000009059906,0.77587198011868
503,0.05869909969938765,1.4010567117381743,0.0843999981880188,0.7774607728909444
504,0.05971892006896638,1.4123729274079606,0.0803999975323677,0.7730000072771368
505,0.06096756745789861,1.4243828466346675,0.0852999985218048,0.7644666631419853
506,0.06215555421090694,1.4383252257699364,0.0850000008940696,0.7559333190068347
507,0.05873333263370359,1.438143275879523,0.0838999971747398,0.7473999748716842
508,0.055311111056500245,1.3689090507524506,0.0848999992012977,0.7475795557310392
509,0.057239039334001554,1.3073937409632925,0.0819000005722045,0.7515771599025934
510,0.06010630689896973,1.3404351440635889,0.0837000012397766,0.7555747640741481
511,0.06071351409271671,1.3734765471638872,0.0820999965071678,0.7595723682457024
512,0.060297297722136996,1.39808557055018,0.0863000005483627,0.7632042065158382
513,0.061364865786320506,1.4225324327881268,0.093299999833107,0.7667405492550617
514,0.06376967167442632,1.3887162047463488,0.0817999988794326,0.7702768919942852
515,0.0646777799627086,1.347462135392267,0.0848999992012977,0.7738132347335092
516,0.06296666745129997,1.336175644719923,0.0764999985694885,0.76819761683633
517,0.06134864822164301,1.3327378056070827,0.0772999972105026,0.761458073948716
518,0.06009999910990386,1.3393332958221438,0.0785999968647956,0.754718531061102
519,0.05889459330219401,1.3502675230438643,0.0824000015854835,0.747978988173488
520,0.05875585566053874,1.3530432125469585,0.0819000005722045,0.73392043445442
521,0.05861711801888346,1.350464861672204,0.0785000026226043,0.7197750940456522
522,0.05961351358407253,1.3514135141630432,0.0830999985337257,0.7056297536368844
523,0.06076966863763227,1.355758540265195,0.0813999995589256,0.6922529806961886
524,0.06192582615234469,1.3510260947115782,0.0763999968767166,0.6870509708249893
525,0.06308198465151828,1.3335026663702887,0.0794000029563903,0.6818489609537896
526,0.06347237583305738,1.3053810521289018,0.0786999985575676,0.6766469510825904
527,0.06324114413322264,1.254816220687316,0.0812000036239624,0.6755239212357841
528,0.06317207465569172,1.2330838119661516,0.0795999988913536,0.6925393344761726
529,0.06335705932643675,1.3098621808730813,0.0756999999284744,0.709554747716561
530,0.06319519715221432,1.3639000095762666,0.0834000036120414,0.7265701609569514
531,0.061854055705102634,1.2685000026548219,0.0859000012278556,0.7333801721667382
532,0.06058498631950248,1.1781486444645097,0.0812999978661537,0.7141097115205456
533,0.060353754619667806,1.2165378289179767,0.0780000016093254,0.6948392508743529
534,0.06012252291983311,1.2549270133714414,0.0813999995589256,0.6755687902281603
535,0.06135225358668032,1.2425954911085932,0.0754000023007392,0.6684354609316657
536,0.06273964206288167,1.2272207264427668,0.0766000002622604,0.6811970170434413
537,0.06238108309539579,1.255913496017457,0.0738999992609024,0.6939585731552168
538,0.06140991098977422,1.2924404939015706,0.0798999965190887,0.7067201292669923
539,0.06193543502965847,1.3304089576274414,0.0707999989390373,0.7133023069427536
540,0.06355405176008071,1.3688458977518878,0.0755999982357025,0.7130972984674815
541,0.06357747493115977,1.335643225961975,0.0758000016212463,0.7128922899922093
542,0.06135765715941292,1.2655973251875452,0.0786999985575676,0.7126872815169372
543,0.05978198309202447,1.2530919120118418,0.0702999979257583,0.7128354321728956
544,0.06010570712723169,1.2847008726618334,0.0766000002622604,0.7132454491234398
545,0.06026126296670579,1.287008055695541,0.0824000015854835,0.7136554660739841
546,0.058735136848849116,1.2564972477990224,0.0777999982237815,0.7140654830245284
547,0.05720901073099254,1.2238062630902544,0.0776999965310096,0.6991177388020349
548,0.05752943042251795,1.1875179866412755,0.0728999972343444,0.6766696926113134
549,0.05799189209938045,1.1828243120296618,0.0753000006079673,0.6542216464205894
550,0.058348048310559036,1.2581702954060339,0.0729999989271164,0.631773600229868
551,0.058671772345766246,1.3179036529214534,0.0782999992370605,0.6311158400040131
552,0.0588000006973743,1.310502719234776,0.0750999972224235,0.6369841045087521
553,0.0588000006973743,1.3069396265992193,0.0756999999284744,0.6428523690134911
554,0.05955555611052304,1.3402198080544008,0.0803000032901763,0.6487206335182307
555,0.061266666899124834,1.3734999895095823,0.0772000029683113,0.6557666725582548
556,0.061363663669821045,1.348145940282324,0.0759000033140182,0.6629930914820613
557,0.057293994022203,1.3227918910550627,0.0737000033259391,0.6702195104058678
558,0.05408378388430626,1.2882270490801,0.0768000036478042,0.6774459293296742
559,0.05736726781985409,1.2527027495272522,0.0785000026226043,0.6609613521917677
560,0.06065075175540232,1.2506099413107108,0.0775000005960464,0.6436128116346094
561,0.059078378216908804,1.256291898521217,0.0737000033259391,0.6262642710774511
562,0.057274773370127624,1.2451648733637348,0.0759000033140182,0.6096636775258307
563,0.057303001337849685,1.2274027235873108,0.0741999968886375,0.6042822890572841
564,0.05781171004380187,1.2003648828815774,0.0737999975681305,0.598900900588737
565,0.0594564555688306,1.167705411309596,0.0749000012874603,0.5935195121201905
566,0.06176876912156379,1.1805017907340274,0.0737999975681305,0.5909248128667608
567,0.06269729801931893,1.2338837514052532,0.0745000019669532,0.6029432399852853
568,0.06204984994890444,1.2328738350052022,0.0688999965786933,0.6149616671038098
569,0.06144474441179992,1.160917991990444,0.0744000002741813,0.6269800942223356
570,0.060936035705847685,1.121297275697864,0.0719000026583671,0.6375318515050162
571,0.060361261046058,1.144550416920637,0.0775000005960464,0.6438613774420859
572,0.0593900906632433,1.1514305907326776,0.0741000026464462,0.6501909033791556
573,0.058418920280428485,1.1079324032809295,0.0742999985814094,0.6565204293162255
574,0.05917087178285767,1.0796342121588254,0.0873000025749206,0.660436042555579
575,0.05995705749492749,1.136836000390957,0.0753000006079673,0.6599747811232481
576,0.06176486379794174,1.1865080595016473,0.0793000012636184,0.6595135196909174
577,0.06379969689894358,1.1106846332550062,0.0710999965667724,0.6590522582585867
578,0.061042340298940914,1.0348612070083654,0.0736000016331672,0.6570582658320936
579,0.05577027029148091,1.118286454999773,0.0758000016212463,0.6532144256540245
580,0.0541954964018979,1.2079567490397287,0.0728000029921531,0.6493705854759559
581,0.056415315896451664,1.1961369578902787,0.0719999969005584,0.6455267452978873
582,0.05909459521104612,1.1688730233424427,0.0737999975681305,0.6455925072993601
583,0.06270180318180164,1.1317838183394402,0.069700002670288,0.6488469519295371
584,0.06536426612206765,1.0918189244227356,0.0715999975800514,0.6521013965597144
585,0.06337567660454138,1.0788702835907809,0.0727000012993812,0.6553558411898914
586,0.06139429430435361,1.0786793178266234,0.0720999985933303,0.6477430277281219
587,0.060515616256911445,1.0572631004694326,0.0680999979376792,0.6342383273490322
588,0.05963693820946918,1.0207838013365451,0.069700002670288,0.6207336269699425
589,0.05942192342546249,1.03614053962467,0.0734999999403953,0.6072289265908513
590,0.05932943109009001,1.105327009080765,0.0718000009655952,0.6131683718692793
591,0.060908110023618886,1.1212756472664867,0.0742999985814094,0.6257249347798458
592,0.06326666888263485,1.0560999711354548,0.0758000016212463,0.6382814976904123
593,0.06387147293971455,1.0274504337224881,0.0731000006198883,0.6508380606009788
594,0.06285405380500322,1.083267592095039,0.0734999999403953,0.6441297450581109
595,0.061473271924185696,1.124081138018016,0.0754999965429306,0.6338538594312734
596,0.05943843710037669,1.1076081636789674,0.0684999972581863,0.6235779738044358
597,0.05796216089312018,1.0939730212495136,0.0737999975681305,0.6133020881775982
598,0.05879459363427966,1.1025675621118631,0.0732999965548515,0.6120003848462492
599,0.05956696630553434,1.1114458887426695,0.0737999975681305,0.6112572405789349
600,0.05854954889362994,1.1350810753332614,0.070200003683567,0.6105140963116208
601,0.05753213148172542,1.1587162619238507,0.0724999979138374,0.6099591404348761
602,0.0573999993503093,1.1032009146235011,0.0782999992370605,0.6140336189661416
603,0.0573999993503093,1.0412242992504241,0.0744000002741813,0.6181080974974071
604,0.05671261252091446,1.0203936529589122,0.0700000002980232,0.6221825760286731
605,0.05574144213809981,1.0079792276159059,0.0737000033259391,0.6243546518000277
606,0.05671261314738991,1.0292945584735358,0.0709000006318092,0.6145144130016592
607,0.059302401983433665,1.0627180069416486,0.0715000033378601,0.6046741742032907
608,0.06093543436792162,1.0689107974370324,0.0724999979138374,0.5948339354049211
609,0.06102792670329411,1.0598864555358882,0.0758000016212463,0.5888495515058708
610,0.06142672558536037,1.0729387096456584,0.0676999986171722,0.595460960277924
611,0.06290660639693435,1.1042612501092854,0.0709000006318092,0.6020723690499772
612,0.06442162233429985,1.1193675640467053,0.0727000012993812,0.6086837778220303
613,0.06650270418719832,1.1148792709316218,0.0707999989390373,0.6096625575074199
614,0.06858378604009703,1.0862729672913063,0.0731000006198883,0.5993098127949342
615,0.06594054233114997,1.014508118500581,0.0690999999642372,0.5889570680824485
616,0.06274955073097423,0.9714243438866749,0.069300003349781,0.5786043233699629
617,0.0602711724290797,1.0082378473367797,0.0683000013232231,0.5717090322926001
618,0.05805135293452593,1.0412162220155874,0.0720999985933303,0.5694027251309459
619,0.057734235863875355,1.055445078256968,0.0712999999523162,0.5670964179692922
620,0.05884414561115224,1.063655912339152,0.0725999996066093,0.5647901108076384
621,0.06038919010677866,0.9981459749711483,0.0696000009775161,0.5574567720696735
622,0.06256276257224272,0.9326360376031524,0.06700000166893,0.5456177235484964
623,0.0636180169186793,1.020315299699973,0.0728999972343444,0.5337786750273179
624,0.061259458059663,1.110940507940342,0.0698999986052513,0.5219396265061408
625,0.059326424948624945,1.059083764080532,0.0720999985933303,0.5238583466789505
626,0.06200870956565541,0.9890378348462185,0.0736000016331672,0.534031728068152
627,0.06469099418268555,1.0086297328407707,0.0687000006437301,0.5442051094573535
628,0.06093423560753963,1.0516982046333514,0.0672999992966651,0.5543784908465561
629,0.05663333253727991,1.0283000071843487,0.0703999996185302,0.5665148297945661
630,0.057778377287291176,0.9761594662795169,0.0687000006437301,0.5794045200219026
631,0.06064564485225936,0.9781594802667437,0.0734999999403953,0.5922942102492389
632,0.06157897868090203,1.015689233401874,0.0734999999403953,0.6051839004765753
633,0.06120900933941204,1.031229773083249,0.0732000023126602,0.6061967101183023
634,0.05997387442860858,1.0255955146239681,0.0689999982714653,0.6046079173460379
635,0.057615315569592575,1.029990095276017,0.068400003015995,0.6030191245737735
636,0.05644234216159513,1.0485162219485722,0.0724000036716461,0.6014303318015091
637,0.05843092995631448,1.0372081114365193,0.069700002670288,0.5923140102678596
638,0.060256154475000864,0.9627216162982238,0.067900002002716,0.5825250159512765
639,0.0607648631809531,0.9157810758900016,0.0764999985694885,0.5727360216346945
640,0.06127357188690528,0.9629558808094751,0.0747999995946884,0.5631868673397137
641,0.058713211837384115,0.9969252729201111,0.0675999969244003,0.5687476344056075
642,0.055984683636877836,0.944116238001233,0.0684999972581863,0.5743084014715014
643,0.058125224355999726,0.8955666626895897,0.063799999654293,0.5798691685373959
644,0.061593692962292994,0.955633307362463,0.0667999982833862,0.5826547601678824
645,0.06220810752999667,1.0156999520353363,0.0696000009775161,0.5637174268384597
646,0.061098197782719785,0.9947756442937775,0.0712999999523162,0.544780093509037
647,0.06154474383359921,0.9689918794073487,0.0626000016927719,0.5258427601796142
648,0.06381080863443576,0.9406540474376156,0.0645999982953071,0.5130351556314008
649,0.06473693448501999,0.911862159097517,0.0667999982833862,0.5231572772647527
650,0.06251711671327315,0.9019171090813373,0.0696000009775161,0.5332793988981046
651,0.0604486500357722,0.8980972815204309,0.0675999969244003,0.5434015205314564
652,0.05933874028849517,0.8916918715915162,0.0702999979257583,0.5515862037469673
653,0.05822883054121829,0.8839567335876258,0.0680000036954879,0.5554300439250364
654,0.05734414479753991,0.9083567310023941,0.0715000033378601,0.559273884103105
655,0.05646546502729071,0.9573936655714739,0.0671000033617019,0.5631177242811736
656,0.0562999993562698,0.9767234035440387,0.0698999986052513,0.5594868904596817
657,0.0562999993562698,0.9627810813285207,0.0698999986052513,0.5449315331003696
658,0.05660030026514606,0.9641000182778982,0.068400003015995,0.5303761757410559
659,0.057062763664815455,0.9906000328493536,0.0675999969244003,0.5158208183817438
660,0.057142343573473524,0.989437878131863,0.070200003683567,0.5149660645662484
661,0.056818619538266314,0.9181982278823838,0.0680999979376792,0.5275995018365262
662,0.057005406265054764,0.8644000189798371,0.0675999969244003,0.540232939106804
663,0.05825405537679388,0.8856000078691012,0.0640000030398368,0.5528663763770831
664,0.06029099241659789,0.9067639627972177,0.0650999993085861,0.5568980086553801
665,0.06639549516521802,0.9275819916982915,0.070200003683567,0.5552323415234044
666,0.0724999979138374,0.9484000205993652,0.0687000006437301,0.5535666743914287
667,0.06547057008868525,0.9516945926992741,0.0676999986171722,0.551901007259453
668,0.058441142263533946,0.9549891647991835,0.0593999996781349,0.5421364429715394
669,0.057067567902105286,0.9462189062221626,0.0683000013232231,0.5288879955495083
670,0.056790089173180826,0.9361918944496291,0.0666999965906143,0.5156395481274771
671,0.05604414335331752,0.9373603656485273,0.0667999982833862,0.502391100705446
672,0.05507297297050287,0.9411324375384567,0.0663999989628791,0.5079907008835497
673,0.055193093792722754,0.9134432512360634,0.0680999979376792,0.5183947053518861
674,0.05634925056908935,0.8733351472261783,0.0644000023603439,0.5287987098202214
675,0.05718108236386968,0.8875729876595568,0.0728000029921531,0.5392027142885567
676,0.05741231234089747,0.9347477641191548,0.0738999992609024,0.5231078153436972
677,0.05748678582745631,0.9350540680928251,0.0724999979138374,0.5038885915422574
678,0.05688558478613153,0.8935135216326318,0.064699999988079,0.48466936774081965
679,0.05635525460715761,0.859245944667507,0.0632999986410141,0.4654501439393819
680,0.05848258176633916,0.8344648496524716,0.0680999979376792,0.47452943165739003
681,0.06060990892552044,0.8375107887628949,0.0631999969482421,0.483831542300748
682,0.05858348343554922,0.8946648497839248,0.064300000667572,0.49313365294410705
683,0.0559012022641326,0.9370270215713226,0.0662999972701072,0.501471097345228
684,0.05610540690454268,0.9338756880244694,0.0693999975919723,0.5000360532923862
685,0.05753904068702695,0.9255567842775614,0.0684999972581863,0.4986010092395443
686,0.05939639793770448,0.8881702981553623,0.0667999982833862,0.4971659651867024
687,0.06161621743225825,0.8524757027626036,0.0644000023603439,0.49719638921119097
688,0.06183303375770359,0.8449792861938478,0.0631000027060508,0.5035771749041104
689,0.05873453449290073,0.8374828696250919,0.0627999976277351,0.5099579605970297
690,0.05679549474839706,0.8593918906675813,0.0621999986469745,0.516338746289949
691,0.05910780657832331,0.8824540661261966,0.0627000033855438,0.5159164258727329
692,0.06126876709026255,0.8673486639787488,0.067500002682209,0.4984397435629802
693,0.06066756604893777,0.8464351521955962,0.0741000026464462,0.4809630612532294
694,0.06006636500761306,0.8302865033751128,0.0663999989628791,0.46348637894347866
695,0.059177175701201463,0.8155324485924863,0.066500000655651,0.45723212191889084
696,0.05825225062466948,0.8008432501071209,0.0640000030398368,0.46907116280303646
697,0.058134533890016736,0.7861846782065731,0.0658999979496002,0.48091020368718335
698,0.058319520283568654,0.8118540510401028,0.0658000037074089,0.4927492445713289
699,0.05889639741665602,0.8661432556203911,0.0727000012993812,0.49835825637654135
700,0.05977507546409823,0.9066126228452804,0.0738999992609024,0.49723073267363926
701,0.06065375351154053,0.9327306205087947,0.0644000023603439,0.49610320897073723
702,0.06153243155898269,0.937375656656315,0.0696000009775161,0.494975685267835
703,0.06152222098575673,0.9092999895413706,0.0668999999761581,0.49958149260944806
704,0.058701200449878296,0.8834153075475948,0.0749000012874603,0.5083710820646257
705,0.05596306272320922,0.862597278646521,0.0627000033855438,0.5171606715198033
706,0.05420570490551772,0.8483396177893282,0.0678000003099441,0.525950260974981
707,0.05244834708782642,0.8591306349178698,0.0608000010251998,0.5214747827391959
708,0.056788287251382574,0.8663270537917674,0.065700002014637,0.5106351390794232
709,0.06169038964015951,0.8453657863376378,0.0635000020265579,0.4997954954196503
710,0.06408438299063796,0.8243423566087955,0.0632999986410141,0.48895585175987744
711,0.06565675441477752,0.8000864885948786,0.0617999993264675,0.4874711678371772
712,0.06482432206516503,0.7758306205809646,0.066500000655651,0.4887268256556403
713,0.0623270255644935,0.8420702670071576,0.0680999979376792,0.4899824834741033
714,0.059928828363751435,0.915697302367234,0.0604999996721744,0.4912381412925662
715,0.05766276356291488,0.9348594605385725,0.0644999966025352,0.4893017028783774
716,0.05734204355481896,0.9428810756485744,0.0649999976158142,0.48689289147908754
717,0.06238288358525116,0.8993594598125763,0.0619000010192394,0.48448408007979743
718,0.06656366367418852,0.837335145688273,0.0615000016987323,0.48207526868050754
719,0.06332642676772995,0.8504783844088687,0.0648000016808509,0.47470149705121234
720,0.06008918986127179,0.9056270203074916,0.0627000033855438,0.46716756541449767
721,0.057896997846729935,0.9044477402626925,0.0636999979615211,0.459633633777783
722,0.05576967068754869,0.8566522539198942,0.0627000033855438,0.45272082287270027
723,0.05576846939889155,0.8187810891383414,0.0690999999642372,0.4545402387240985
724,0.05636967044021629,0.7929018129099584,0.062399998307228,0.45635965457549676
725,0.05805495584959734,0.7909522582818804,0.0612000003457069,0.458179070426895
726,0.06041351470861364,0.8318243107280213,0.0588999986648559,0.45957386260992056
727,0.0608381390034615,0.8592513273428156,0.0671999976038932,0.45880509610171305
728,0.05894204182130801,0.8492243155702809,0.0615999996662139,0.45803632959350565
729,0.057181080048148626,0.8359864917961318,0.062399998307228,0.45726756308529826
730,0.05574744626566453,0.8070513649029775,0.0631999969482421,0.4590875852155729
731,0.05482432313330556,0.7831288490209484,0.0644000023603439,0.468210309624552
732,0.05732162135678371,0.8206108180252305,0.0595999993383884,0.4773330340335321
733,0.059818919580261865,0.8580927870295083,0.0658999979496002,0.4864557584425112
734,0.06245045097651073,0.8317225188822357,0.061999998986721,0.48828478919731855
735,0.0650864868416442,0.8041243230974358,0.0649000033736229,0.47711201822077587
736,0.06291891963363731,0.8170477597563108,0.0644999966025352,0.46593924724423197
737,0.05958919039180666,0.8351441707697008,0.0627999976277351,0.4547664762676893
738,0.059143243911298465,0.8413973128473436,0.0645999982953071,0.45267028019234945
739,0.060299398964858315,0.8445486463941969,0.063400000333786,0.461357365409891
740,0.06058888841006489,0.8221666614214592,0.0631999969482421,0.47004445062743255
741,0.059941442062457405,0.7887432414132178,0.0615000016987323,0.4787315358449751
742,0.05901441578795235,0.7864837845166529,0.0610000006854534,0.4789043087680058
743,0.057488289670095775,0.8046756784121195,0.0640999972820282,0.47224164787713463
744,0.05618558699886002,0.8058891892433171,0.0636999979615211,0.46557898698626343
745,0.05609309466348753,0.7907531460126233,0.0645999982953071,0.4589163260953923
746,0.05600060232811504,0.7945648523064357,0.0619000010192394,0.4576531639387897
747,0.055816216545330484,0.8250756602029543,0.0636000037193298,0.4592675789519473
748,0.05563123015177854,0.8314801690814743,0.0608999989926815,0.460881993965105
749,0.058636636604686626,0.7868360447453994,0.0619000010192394,0.46249640897826266
750,0.06229009160453141,0.7638567782737133,0.065600000321865,0.46072823569939314
751,0.06278859009524365,0.8148991095053189,0.0604999996721744,0.4578325329898474
752,0.06172492565424941,0.849910811261015,0.0621999986469745,0.45493683028030196
753,0.060286487075122575,0.7795783764607229,0.0593000017106533,0.45204112757075654
754,0.05848288395114828,0.7118711675609554,0.0582000017166137,0.4551840750901428
755,0.05785705838296505,0.7111072191246994,0.0627999976277351,0.4594123099778624
756,0.05947567683619411,0.7103432706884436,0.0610000006854534,0.46364054486558254
757,0.06045525608298995,0.7380477624970503,0.064699999988079,0.4678687797533022
758,0.05855915890083646,0.7674603607203525,0.0650999993085861,0.4737442536755008
